"shot_id","shot_made_flag"
"28693",0.370696222843953
"28696",0.142272030871273
"28703",0.270336619406803
"28709",0.217060550040577
"28712",0.564125259277737
"28718",0.24530713482683
"28719",0.191857244717377
"28727",0.519583747687815
"28730",0.350545211797509
"28732",0.614613851373018
"28740",0.239786553625406
"28747",0.583022768994103
"28752",0.51976043218858
"28757",0.401075832860122
"28764",0.302019446895849
"28765",0.196967907610962
"28770",0.582537996370322
"28772",0.393380001388771
"28783",0.357313021000714
"28786",0.575926312746512
"28796",0.275482988022897
"28799",0.501757522596479
"28806",0.537419473597332
"28807",0.244305795666917
"28815",0.338380544144148
"28818",0.28539159814065
"28823",0.280413522839589
"28824",0.252360757300913
"28831",0.62461731878487
"28834",0.240417929857497
"28841",0.311499052327344
"28848",0.624402125157999
"28882",0.213714084261099
"28884",0.241427750182077
"28904",0.393262663647677
"28907",0.613312130469049
"28919",0.436646653943368
"28920",0.356823266011773
"28928",0.342588251975723
"28935",0.1578262419979
"28936",0.221458459838912
"28945",0.249030191065807
"28950",0.329863375820969
"28957",0.610544811202421
"28963",0.259986147736926
"28974",0.583155607651578
"28980",0.35966106484806
"28988",0.378442133241679
"28999",0.320642573153788
"29001",0.390240248304988
"29004",0.199849259971893
"29006",0.267838417767556
"29012",0.319369404454054
"29018",0.63503631159402
"29027",0.236528328848933
"29030",0.209061781203854
"29032",0.28279222575912
"29039",0.297538324234347
"29043",0.596716867894291
"29056",0.464824282426874
"29064",0.633395825546831
"29068",0.203078209140581
"29069",0.242672966796484
"29074",0.313856060151605
"29076",0.281290618972394
"29085",0.230479445937122
"29088",0.581556101702271
"29091",0.233189605747615
"29092",0.557280165258708
"29093",0.215439400455896
"29094",0.319394865076518
"29108",0.523510262429624
"29114",0.435044777823193
"29115",0.354320470904838
"29118",0.370994886208838
"29125",0.292624483777759
"29127",0.604239741412973
"29150",0.195985933744854
"29152",0.24514322956119
"29155",0.404954192064783
"29165",0.345479907798377
"29167",0.565286483782821
"29174",0.588208563951683
"29180",0.259288614853985
"29185",0.387108566416249
"29190",0.323942199008999
"29192",0.571829936088004
"29194",0.241763590558345
"29220",0.284499754732803
"29231",0.535472953672031
"29237",0.387761931629628
"29240",0.232538582965945
"29247",0.308632693881168
"29256",0.275158198267353
"29275",0.339751861668193
"29278",0.348591733761568
"29280",0.310486420698174
"29286",0.266104750160817
"29288",0.35480119871782
"29305",0.39446938831474
"29327",0.537857801802705
"29329",0.293853845016611
"29333",0.280193540933463
"29335",0.289022293079994
"29342",0.622408812176564
"29344",0.214339197996939
"29353",0.340413141197479
"29358",0.281256570390679
"29373",0.21061644580293
"29392",0.597003471987641
"29393",0.348766559472944
"29395",0.607939516417097
"29403",0.378958488564323
"29405",0.389028448297792
"29410",0.294913013075131
"29423",0.226626779960057
"29427",0.576306485712666
"29429",0.240064954205476
"29432",0.282531062423068
"29440",0.607061377810118
"29447",0.29004852311278
"29448",0.235290082643004
"29452",0.334717798351593
"29455",0.216891618748556
"29461",0.568467829900463
"29466",0.196530032597311
"29474",0.328796465051587
"29476",0.258813585452006
"29486",0.284432965220031
"29494",0.301782535596617
"29497",0.287873166510881
"29505",0.374255975092073
"29511",0.623865795893236
"29516",0.592810621372593
"29522",0.187103864665393
"29523",0.386343448505891
"29524",0.513903928153921
"29529",0.559171861617576
"29533",0.178014671326164
"29535",0.276733434164559
"29548",0.523851873645697
"29551",0.255913403747838
"29563",0.221107759170768
"29574",0.582863838161872
"29575",0.259567388306426
"29592",0.230312943684782
"29599",0.430058269667688
"29608",0.246944030939755
"29613",0.576756537550908
"29620",0.355137687593217
"29630",0.574684213383591
"29637",0.246596269181007
"29638",0.602253448639288
"29643",0.347487199651851
"29648",0.209283117237611
"29657",0.328156687805096
"29659",0.234879167959813
"29662",0.284903583095128
"29665",0.280370444125365
"29699",0.587521642201707
"29706",0.327722689975063
"29715",0.450431047629365
"29716",0.237364968172309
"29717",0.340873176788315
"29721",0.37831501390532
"29731",0.394818696202872
"29735",0.567953395494453
"29739",0.247846763721433
"29742",0.349371604527798
"29747",0.578405879571234
"29749",0.540930339860676
"29754",0.594485121461617
"29773",0.455222287800635
"29777",0.308417260952074
"29779",0.263932435623051
"29783",0.28886637292469
"29786",0.240486595379318
"29805",0.53898021337401
"29811",0.322653100724565
"29812",0.29349356218101
"29815",0.379706954622005
"29819",0.552920320198333
"29833",0.380140845231606
"29847",0.3944343755476
"29854",0.549829511670422
"29856",0.216967331154481
"29859",0.0878956746633475
"29864",0.275762101542534
"29865",0.300277764934792
"29867",0.553825417164705
"29885",0.256287662188643
"29894",0.27895325812504
"29900",0.317387471657876
"29910",0.384391161168866
"29928",0.300914490944915
"29942",0.247975950876386
"29951",0.604985966004246
"29953",0.576061284684352
"29962",0.316927867572202
"29968",0.271936132453034
"29974",0.327715669803575
"29980",0.521988919673999
"29987",0.241097482920554
"29993",0.477180213681476
"30001",0.3719788316051
"30005",0.304151824653005
"30015",0.295684097107517
"30034",0.195242497641011
"30041",0.525906824452227
"30044",0.352465118573861
"30058",0.214347554246429
"30061",0.536324901274672
"30064",0.63579940113304
"30065",0.348846018947123
"30069",0.198057424887791
"30074",0.304685380507188
"30076",0.299610991989258
"30080",0.48451280895995
"30086",0.343592342018824
"30087",0.289976145859841
"30092",0.235339967617618
"30093",0.585338790245946
"30096",0.340590453813664
"30097",0.608878937852945
"30098",0.418415469963266
"30102",0.576020405098382
"30106",0.159902650870759
"30110",0.482685581113894
"30111",0.625183194815085
"30122",0.26681088985474
"30128",0.225276952288985
"30130",0.587440649434265
"30131",0.242015727740626
"30132",0.557203958681596
"30135",0.382133986059737
"30137",0.580803957145579
"30157",0.62423124480329
"30158",0.515297547583406
"30162",0.3456464930524
"30170",0.591256947217087
"30174",0.310832071542604
"30195",0.588323948984278
"30196",0.282439441732926
"30204",0.30555028150262
"30207",0.602182167019476
"30209",0.600823492882019
"30212",0.236509172236521
"30221",0.330541011080191
"30225",0.581512059752127
"30229",0.329867682204918
"30231",0.318997800793083
"30233",0.295092567084548
"30237",0.560743241316461
"30239",0.537133330704645
"30242",0.544458517854346
"30244",0.250099524438638
"30249",0.29460721255567
"30262",0.301680978249684
"30286",0.263787903689224
"30292",0.218635414607881
"30303",0.24235584294768
"30320",0.323841170415053
"30322",0.353060747503819
"30355",0.34793000582094
"30356",0.47256501392643
"30372",0.375166365218594
"30375",0.287832173843568
"30379",0.162084959064476
"30384",0.295962597588759
"30386",0.571075747087873
"30394",0.341030405396808
"30395",0.536311347185279
"30396",0.221197364671377
"30397",0.18440753633299
"30402",0.363475066766568
"30413",0.548501474668677
"30416",0.198062667867771
"30420",0.313149569171353
"30422",0.54909185497814
"30432",0.19536347593682
"30434",0.286766004080195
"30438",0.309706588648674
"30444",0.253775710804359
"30446",0.60174203732458
"30455",0.290348124170797
"30457",0.358943738542825
"30459",0.341627129123824
"30463",0.577500433473672
"30468",0.362634252839993
"30477",0.311569270262675
"30478",0.326800345822175
"30481",0.28266660555241
"30482",0.286695005915966
"30487",0.367734548632244
"30491",0.322159847584403
"30496",0.58024823897547
"30501",0.36005897341317
"30506",0.351694465184936
"30511",0.233337258412619
"30513",0.263246955030363
"30516",0.294565463461155
"30520",0.534172720938604
"30531",0.282526846789403
"30542",0.638681166498017
"30555",0.213696960299358
"30557",0.289804477734534
"30568",0.37264592518369
"30570",0.602457563756332
"30584",0.146831450273331
"30594",0.60312345154337
"30614",0.364121491598796
"30617",0.209434570169171
"30618",0.541479281066233
"30631",0.258139135824293
"30632",0.377200524666468
"30634",0.564468367225228
"30636",0.588062856112366
"30637",0.586042998585494
"30639",0.333028030246962
"30647",0.186726312312805
"30649",0.444447091760179
"30656",0.306196827928552
"30660",0.264896424587256
"30665",0.510555473002306
"30669",0.238076663074582
"30681",0.59331968171145
"30683",0.370909534578906
"30687",0.464682332406111
"30694",0.552731357310089
