"shot_id","shot_made_flag"
"28703",0.624677949466915
"28709",0.431780717842647
"28712",0.524299079518978
"28718",0.316465187596708
"28719",0.292072017311591
"28727",0.442419473438905
"28730",0.697018113505157
"28732",0.68815021447137
"28740",0.32172448213574
"28747",0.389008474152412
"28752",0.606256905994197
"28757",0.553881359791672
"28764",0.361198078891101
"28765",0.46926481992426
"28770",0.545578330436073
"28772",0.44830222904684
"28783",0.50015842721163
"28786",0.484847024743424
"28796",0.380207731585539
"28799",0.384500157104913
"28806",0.541239822687773
"28807",0.349724572726803
"28815",0.384989126602206
"28818",0.19254382242513
"28823",0.382666366176204
"28824",0.401723580425535
"28831",0.651307370156127
"28834",0.205895672682615
"28841",0.466595709211155
"28848",0.506090132083541
"28882",0.322191772933277
"28884",0.497812327153994
"28904",0.381532192298473
"28907",0.596537670013796
"28919",0.686289265531443
"28920",0.346259857385843
"28928",0.357328431323696
"28935",0.258166011022252
"28936",0.225416828255257
"28945",0.283196077914338
"28950",0.584746456233824
"28957",0.657780753911071
"28963",0.337441598528076
"28974",0.5717677823552
"28980",0.437377260393144
"28988",0.388921850817871
"28999",0.35409039697489
"29001",0.337489606532366
"29004",0.208627017434034
"29006",0.263945242377214
"29012",0.233848023124497
"29018",0.671609158835467
"29027",0.180193990522283
"29030",0.173410137597117
"29032",0.627088156828665
"29039",0.386281694019408
"29043",0.526352877188846
"29056",0.514730585612172
"29064",0.705631185198912
"29068",0.316995471739844
"29069",0.384915159166804
"29074",0.338576923059117
"29076",0.25949697902417
"29085",0.350616799204673
"29088",0.434107933084253
"29091",0.360515816869215
"29092",0.536648466227887
"29093",0.33617422952032
"29094",0.392130644865723
"29108",0.531280326127238
"29114",0.446011073413833
"29115",0.289656997695891
"29118",0.447214157845067
"29125",0.445072441711625
"29127",0.708781764560928
"29150",0.134484912548558
"29152",0.484392206583423
"29155",0.500810360767913
"29165",0.589096246878627
"29167",0.663112550831146
"29174",0.511415041484446
"29180",0.334700290774722
"29185",0.431427798211618
"29190",0.439000675058271
"29192",0.69593569443839
"29194",0.397357268345173
"29220",0.50810904040626
"29231",0.267807143566909
"29237",0.554181086788946
"29240",0.53625272812077
"29247",0.638735645121157
"29256",0.231315266080779
"29275",0.453162979944931
"29278",0.466175584138373
"29280",0.50621878573374
"29286",0.305909945008891
"29288",0.357425294486841
"29305",0.601435784646265
"29327",0.387779292870833
"29329",0.410076497728173
"29333",0.309607375572991
"29335",0.381838819812835
"29342",0.619942325280831
"29344",0.406479465895175
"29353",0.259851991966752
"29358",0.415178631552087
"29373",0.373207997397929
"29392",0.550234632957826
"29393",0.653305984384598
"29395",0.754753949381398
"29403",0.577733574235356
"29405",0.602469992994124
"29410",0.381390656043216
"29423",0.357755463339926
"29427",0.686400014647149
"29429",0.412480614300107
"29432",0.441050239945748
"29440",0.650844718046173
"29447",0.488770697793218
"29448",0.186688638386326
"29452",0.488708413549828
"29455",0.60249684186638
"29461",0.307997415619665
"29466",0.509249473501527
"29474",0.319767229912323
"29476",0.369039696956968
"29486",0.460925206871476
"29494",0.28249844841624
"29497",0.468899143715277
"29505",0.549150740857172
"29511",0.5243921888865
"29516",0.619193426635534
"29522",0.287958414073369
"29523",0.488249270164062
"29524",0.373176630576903
"29529",0.523068457839829
"29533",0.329386069731084
"29535",0.471427037229259
"29548",0.345947905936087
"29551",0.322322622664973
"29563",0.236702511293626
"29574",0.649836055503462
"29575",0.301373450457361
"29592",0.341376062657371
"29599",0.589693516783824
"29608",0.473029442656119
"29613",0.518752197491087
"29620",0.324455733929982
"29630",0.670340191090927
"29637",0.387286621700385
"29638",0.302247537970329
"29643",0.329317252773846
"29648",0.373872912633506
"29657",0.238852847026088
"29659",0.407656577106565
"29662",0.534875776877373
"29665",0.386171680733401
"29699",0.32367569397438
"29706",0.465025775189336
"29715",0.496847480490783
"29716",0.439464152267497
"29717",0.661846846173113
"29721",0.606951274543534
"29731",0.679325479380502
"29735",0.610198592689094
"29739",0.298325841966706
"29742",0.593474393832091
"29747",0.693606059037998
"29749",0.653445140624061
"29754",0.584274691643586
"29773",0.580106363960778
"29777",0.424093157329998
"29779",0.276086270001241
"29783",0.368711444125968
"29786",0.231369582696312
"29805",0.505679819725674
"29811",0.228622859869617
"29812",0.365638117710464
"29815",0.316762772723179
"29819",0.446454255176288
"29833",0.303318672296912
"29847",0.482031750988734
"29854",0.834203659700829
"29856",0.30917237441374
"29859",0.378522092602226
"29864",0.391184249564436
"29865",0.383898223575491
"29867",0.40223904095522
"29885",0.388303535967048
"29894",0.262736525272994
"29900",0.437222299312501
"29910",0.620575983022885
"29928",0.481750506848192
"29942",0.311982296404091
"29951",0.334368975883991
"29953",0.447134631533475
"29962",0.321855144493826
"29968",0.290104144558234
"29974",0.281277097979987
"29980",0.627131839906375
"29987",0.270288153360108
"29993",0.426530170184462
"30001",0.63870169100524
"30005",0.520336151867582
"30015",0.323348332420809
"30034",0.1445069481823
"30041",0.35064204580826
"30044",0.367672224796824
"30058",0.238636253510179
"30061",0.594321283136571
"30064",0.655765924709357
"30065",0.516401987269126
"30069",0.314662861579553
"30074",0.284965656248448
"30076",0.432618008442535
"30080",0.569533659389779
"30086",0.508948950382477
"30087",0.583132048983796
"30092",0.470465783019527
"30093",0.676855839241316
"30096",0.363933485084035
"30097",0.69640389507648
"30098",0.667093100811816
"30102",0.707457037743464
"30106",0.590523576806481
"30110",0.37312772946853
"30111",0.805816279536156
"30122",0.396225846117324
"30128",0.335489262679251
"30130",0.527790970491544
"30131",0.218692398393717
"30132",0.513404865728717
"30135",0.583587399741827
"30137",0.439357231643744
"30157",0.665930575514569
"30158",0.502951474320137
"30162",0.593777226457687
"30170",0.614683057939263
"30174",0.54655839696822
"30195",0.671328423407832
"30196",0.475276877269103
"30204",0.343958504803453
"30207",0.545632520690059
"30209",0.621308419942098
"30212",0.505538287055434
"30221",0.452694550846925
"30225",0.751413005414108
"30229",0.428670612227543
"30231",0.613430941250513
"30233",0.486489591114754
"30237",0.66861218216208
"30239",0.640284758629694
"30242",0.509260451442424
"30244",0.229763928192102
"30249",0.478282410081411
"30262",0.288519221734491
"30286",0.313899699934695
"30292",0.437841399853975
"30303",0.178599466902316
"30320",0.65132623197752
"30322",0.45072965119092
"30355",0.342719206626788
"30356",0.454898728123613
"30372",0.609439583564411
"30375",0.317294499298838
"30379",0.318374979901671
"30384",0.321766357538326
"30386",0.636813843892539
"30394",0.36793983241619
"30395",0.408187789815767
"30396",0.175109529420771
"30397",0.274830004516636
"30402",0.500987600869477
"30413",0.577766692954165
"30416",0.383693667216359
"30420",0.372936740811972
"30422",0.527630111508077
"30432",0.415930496336546
"30434",0.574994445166747
"30438",0.296527416141175
"30444",0.461048114360582
"30446",0.585434892933462
"30455",0.475989770793409
"30457",0.240039326947516
"30459",0.369031879873721
"30463",0.575609608957744
"30468",0.552620482468188
"30477",0.467145630897969
"30478",0.470047312486243
"30481",0.483746967445305
"30482",0.296521248289644
"30487",0.434907227349008
"30491",0.371508476769179
"30496",0.586988630788638
"30501",0.314474801484717
"30506",0.649174242153572
"30511",0.306589993181077
"30513",0.269968982362332
"30516",0.481993771611587
"30520",0.584134045337995
"30531",0.421373380453473
"30542",0.713264539830019
"30555",0.494547828958575
"30557",0.345708948153468
"30568",0.550667131780315
"30570",0.721962573392834
"30584",0.507310751914381
"30594",0.716407164488728
"30614",0.386686567960043
"30617",0.164063935445346
"30618",0.626320971158721
"30631",0.339689826298978
"30632",0.277040722231958
"30634",0.2908862727806
"30636",0.68191421497609
"30637",0.71063454677992
"30639",0.36941062400364
"30647",0.393219259119755
"30649",0.386419634699501
"30656",0.329079918072453
"30660",0.38269496354517
"30665",0.612173017729449
"30669",0.31387232658985
"30681",0.425417361849228
"30683",0.468230362773799
"30687",0.587149675723719
"30694",0.750940293711392
